DocNo,sentence,tag
D4,Metasploit,B-TOOL
D4,Framework,I-TOOL
D4,a,O
D4,tool,B-TOOL
D4,for,O
D4,developing,O
D4,and,O
D4,executing,O
D4,exploit,B-FUNCTION
D4,code,I-FUNCTION
D4,against,O
D4,a,O
D4,remote,B-SYSTEM
D4,target,I-SYSTEM
D4,machine,I-SYSTEM
,,
D4,The,O
D4,Metasploit,B-TOOL
D4,Project,O
D4,includes,O
D4,anti-forensic,B-TECHNIQUE
D4,and,O
D4,evasion,B-TECHNIQUE
D4,tools,B-TOOL
D4,some,O
D4,of,O
D4,which,O
D4,are,O
D4,built,O
D4,into,O
D4,the,O
D4,Metasploit,B-TOOL
D4,Framework,I-TOOL
,,
D4,Metasploit,B-TOOL
D4,is,O
D4,pre-installed,O
D4,in,O
D4,the,O
D4,Kali,B-SYSTEM
D4,Linux,I-SYSTEM
D4,operating,I-SYSTEM
D4,system,I-SYSTEM
,,
D4,In,O
D4,this,O
D4,lab,O
D4,we,O
D4,use,O
D4,the,O
D4,command-line,B-TOOL
D4,only,O
D4,version,B-FEATURE
D4,msfconsole,B-TOOL
D4,which,O
D4,runs,O
D4,on,O
D4,Ubuntu,B-SYSTEM
D4,Linux,I-SYSTEM
,,
D4,The,O
D4,Metasploit,B-TOOL
D4,framework,I-TOOL
D4,consists,O
D4,of,O
D4,the,O
D4,core,O
D4,and,O
D4,base,O
D4,many,O
D4,exploits,B-FUNCTION
D4,payloads,B-DATA
D4,modules,B-FUNCTION
D4,Ruby,B-TOOL
D4,classes,B-FUNCTION
D4,plugin�s,B-TOOL
D4,scripts,B-FUNCTION
D4,and,O
D4,multiple,O
D4,user,B-APP
D4,interfaces,I-APP
,,
D4,The,O
D4,Metasploit,B-TOOL
D4,framework,I-TOOL
D4,also,O
D4,contains,O
D4,some,O
D4,great,O
D4,information-,B-DATA
D4,gathering,O
D4,tools,B-TOOL
D4,called,O
D4,auxiliary,B-TOOL
D4,modules,I-TOOL
,,
D4,Auxiliary,B-TOOL
D4,modules,I-TOOL
D4,can,O
D4,be,O
D4,used,O
D4,for,O
D4,port,B-TECHNIQUE
D4,scanning,I-TECHNIQUE
D4,service,B-TECHNIQUE
D4,identification,I-TECHNIQUE
D4,password,B-TECHNIQUE
D4,sniffing,I-TECHNIQUE
D4,and,O
D4,Windows,B-TECHNIQUE
D4,patch,I-TECHNIQUE
D4,enumeration,I-TECHNIQUE
,,
D4,Metasploit,B-TOOL
D4,is,O
D4,highly,O
D4,customizable,O
D4,for,O
D4,advanced,B-USER
D4,users,I-USER
D4,and,O
D4,can,O
D4,be,O
D4,customized,O
D4,the,O
D4,meet,O
D4,your,O
D4,custom,O
D4,needs,O
D4,by,O
D4,writing,O
D4,your,O
D4,own,O
D4,exploits,B-FUNCTION
D4,modules,B-TOOL
D4,plugins,B-TOOL
D4,and,O
D4,scripts,B-FUNCTION
,,
D4,If,O
D4,Metasploit,B-TOOL
D4,does,O
D4,not,O
D4,provide,O
D4,the,O
D4,information,B-DATA
D4,gathering,O
D4,module,B-TOOL
D4,you,O
D4,need,O
D4,by,O
D4,default,B-FUNCTION
D4,you,O
D4,can,O
D4,simply,O
D4,write,O
D4,it,O
D4,yourself,O
,,
D4,The,O
D4,msfconsole,B-TOOL
D4,is,O
D4,the,O
D4,user,B-APP
D4,interface,I-APP
D4,known,O
D4,to,O
D4,be,O
D4,the,O
D4,most,O
D4,stable,O
D4,interface,B-APP
D4,and,O
D4,you,O
D4,can,O
D4,use,O
D4,it,O
D4,to,O
D4,execute,O
D4,external,B-FUNCTION
D4,commands,I-FUNCTION
D4,like,O
D4,the,O
D4,ping,B-FUNCTION
D4,command,I-FUNCTION
D4,and,O
D4,the,O
D4,tab,B-FUNCTION
D4,auto-completion,I-FUNCTION
,,
D4,A,O
D4,graphical,B-APP
D4,user,I-APP
D4,interface,I-APP
D4,is,O
D4,available,O
D4,for,O
D4,Metasploit,B-TOOL
D4,called,O
D4,Armitage,B-APP
D4,which,O
D4,is,O
D4,not,O
D4,covered,O
D4,in,O
D4,this,O
D4,lab,O
,,
D4,If,O
D4,you,O
D4,are,O
D4,on,O
D4,Kali,B-SYSTEM
D4,Linux,I-SYSTEM
D4,rolling,B-FEATURE
D4,edition,I-FEATURE
D4,you,O
D4,can,O
D4,start,O
D4,the,O
D4,Metasploit,B-TOOL
D4,framework,I-TOOL
D4,and,O
D4,msfconsole,B-TOOL
D4,by,O
D4,clicking,O
D4,the,O
D4,Metasploit,B-TOOL
D4,icon,O
D4,in,O
D4,the,O
D4,dock,B-APP
,,
D4,This,O
D4,will,O
D4,start,O
D4,the,O
D4,PostgreSQL,B-APP
D4,service,I-APP
D4,and,O
D4,Metasploit,B-APP
D4,service,I-APP
D4,automatically,O
,,
D4,You,O
D4,can,O
D4,run,O
D4,the,O
D4,following,O
D4,command,B-FUNCTION
D4,to,O
D4,check,O
D4,if,O
D4,Metasploit,B-TOOL
D4,is,O
D4,installed,B-FUNCTION
D4,in,O
D4,your,O
D4,system,B-SYSTEM
,,
D4,If,O
D4,Metasploit,B-TOOL
D4,is,O
D4,not,O
D4,installed,B-FUNCTION
D4,you,O
D4,can,O
D4,follow,O
D4,the,O
D4,procedure,O
D4,below,O
D4,to,O
D4,install,B-FUNCTION
D4,Metasploit,B-TOOL
,,
D4,The,O
D4,use,B-FUNCTION
D4,command,I-FUNCTION
D4,in,O
D4,Metasploit,B-TOOL
D4,is,O
D4,used,O
D4,to,O
D4,activate,O
D4,a,O
D4,particular,O
D4,module,B-FUNCTION
D4,and,O
D4,changes,O
D4,the,O
D4,context,O
D4,of,O
D4,the,O
D4,msfconsole,B-TOOL
D4,to,O
D4,that,O
D4,particular,O
D4,module,B-FUNCTION
,,
D4,The,O
D4,exploit,B-FUNCTION
D4,name,O
D4,will,O
D4,be,O
D4,mentioned,O
D4,in,O
D4,red,O
D4,on,O
D4,the,O
D4,command,B-TOOL
D4,line,I-TOOL
,,
D4,In,O
D4,this,O
D4,example,O
D4,you,O
D4,have,O
D4,changed,O
D4,the,O
D4,command,B-TOOL
D4,line�s,I-TOOL
D4,context,O
D4,to,O
D4,the,O
D4,exploit,B-FUNCTION
D4,called,O
D4,realvnc_client,B-VULNERABILITY
,,
D4,Then,O
D4,you,O
D4,retrieve,O
D4,information,B-DATA
D4,about,O
D4,this,O
D4,exploit,B-TECHNIQUE
D4,set,O
D4,the,O
D4,required,O
D4,exploit,B-FUNCTION
D4,parameters,I-FUNCTION
D4,and,O
D4,run,O
D4,it,O
D4,against,O
D4,a,O
D4,target,B-SYSTEM
,,
D4,If,O
D4,you,O
D4,want,O
D4,to,O
D4,leave,O
D4,the,O
D4,exploit,B-FUNCTION
D4,context,O
D4,and,O
D4,switch,O
D4,back,O
D4,to,O
D4,the,O
D4,msfconsole,B-TOOL
D4,you,O
D4,can,O
D4,use,O
D4,the,O
D4,back,B-FUNCTION
D4,command,I-FUNCTION
,,
D4,The,O
D4,back,B-FUNCTION
D4,command,I-FUNCTION
D4,will,O
D4,take,O
D4,us,O
D4,back,O
D4,to,O
D4,the,O
D4,msfconsole,B-TOOL
D4,in,O
D4,the,O
D4,general,O
D4,context,O
,,
D4,You,O
D4,can,O
D4,issue,O
D4,the,O
D4,use,B-FUNCTION
D4,command,I-FUNCTION
D4,again,O
D4,to,O
D4,switch,O
D4,to,O
D4,another,O
D4,Metasploit,B-TOOL
D4,module,B-FUNCTION
,,
D4,The,O
D4,exit,B-FUNCTION
D4,command,I-FUNCTION
D4,will,O
D4,close,O
D4,the,O
D4,msfconsole,B-TOOL
D4,and,O
D4,will,O
D4,take,O
D4,you,O
D4,back,O
D4,to,O
D4,the,O
D4,Linux,B-SYSTEM
D4,terminal,I-SYSTEM
,,
D4,The,O
D4,help,B-FUNCTION
D4,command,I-FUNCTION
D4,will,O
D4,return,O
D4,a,O
D4,list,O
D4,of,O
D4,possible,O
D4,commands,B-FUNCTION
D4,and,O
D4,a,O
D4,description,O
D4,when,O
D4,typed,O
D4,at,O
D4,the,O
D4,msfconsole,B-TOOL
,,
D4,When,O
D4,an,O
D4,active,O
D4,exploit,B-FUNCTION
D4,is,O
D4,selected,O
D4,you,O
D4,can,O
D4,use,O
D4,the,O
D4,help,B-FUNCTION
D4,command,I-FUNCTION
D4,to,O
D4,get,O
D4,a,O
D4,list,O
D4,of,O
D4,exploit,B-FUNCTION
D4,commands,I-FUNCTION
,,
D4,When,O
D4,an,O
D4,exploit,B-FUNCTION
D4,is,O
D4,selected,O
D4,with,O
D4,the,O
D4,use,B-FUNCTION
D4,command,I-FUNCTION
D4,you,O
D4,can,O
D4,retrieve,O
D4,information,B-DATA
D4,like,O
D4,the,O
D4,name,B-FEATURE
D4,platform,B-APP
D4,author,B-USER
D4,available,O
D4,targets,B-SYSTEM
D4,and,O
D4,a,O
D4,lot,O
D4,more,O
D4,by,O
D4,using,O
D4,the,O
D4,info,B-FUNCTION
D4,command,I-FUNCTION
,,
D4,you,O
D4,can,O
D4,use,O
D4,the,O
D4,info,B-DATA
D4,command,B-FUNCTION
D4,on,O
D4,an,O
D4,exploit,B-TECHNIQUE
D4,named,O
D4,ie_execcommand_ua,B-VULNERABILITY
,,
D4,Metasploit,B-TOOL
D4,contains,O
D4,over,O
D4,1500,O
D4,different,O
D4,exploits,B-TECHNIQUE
D4,and,O
D4,new,O
D4,ones,O
D4,are,O
D4,added,O
D4,regularly,O
,,
D4,With,O
D4,this,O
D4,number,O
D4,of,O
D4,exploits,B-FUNCTION
D4,the,O
D4,search,B-FUNCTION
D4,function,I-FUNCTION
D4,and,O
D4,knowing,O
D4,how,O
D4,to,O
D4,use,O
D4,it,O
D4,becomes,O
D4,very,O
D4,important,O
,,
D4,The,O
D4,easiest,O
D4,way,O
D4,of,O
D4,using,O
D4,the,O
D4,search,B-FUNCTION
D4,function,I-FUNCTION
D4,is,O
D4,by,O
D4,issuing,O
D4,the,O
D4,command,B-FUNCTION
D4,search,B-FUNCTION
D4,followed,O
D4,by,O
D4,a,O
D4,search,O
D4,term,O
D4,for,O
D4,example,O
D4,flash,O
D4,to,O
D4,search,O
D4,for,O
D4,exploits,B-TECHNIQUE
D4,related,O
D4,to,O
D4,Flash,B-TOOL
D4,player,I-TOOL
,,
D4,by,O
D4,using,O
D4,the,O
D4,search,B-FUNCTION
D4,command,I-FUNCTION
D4,Metasploit,B-TOOL
D4,will,O
D4,search,O
D4,for,O
D4,the,O
D4,given,O
D4,search,O
D4,term,O
D4,in,O
D4,the,O
D4,module,B-FUNCTION
D4,names,B-FEATURE
D4,and,O
D4,description,B-FEATURE
,,
D4,As,O
D4,expected,O
D4,there,O
D4,are,O
D4,a,O
D4,lot,O
D4,of,O
D4,exploits,B-TECHNIQUE
D4,related,O
D4,to,O
D4,the,O
D4,often,O
D4,vulnerable,B-VULNERABILITY
D4,Flash,B-APP
D4,player,I-APP
D4,software,I-APP
,,
D4,For,O
D4,example,O
D4,the,O
D4,list,O
D4,includes,O
D4,CVE-2015-5122,B-VULNERABILITY
D4,Adobe,I-VULNERABILITY
D4,Flash,I-VULNERABILITY
D4,opaqueBackground,I-VULNERABILITY
D4,Use,I-VULNERABILITY
D4,After,I-VULNERABILITY
D4,Free,I-VULNERABILITY
D4,zero-day,I-VULNERABILITY
D4,which,O
D4,was,O
D4,discovered,O
D4,in,O
D4,the,O
D4,Hacking,B-ATTACKER
D4,Team,I-ATTACKER
D4,data,B-ATTACK
D4,breach,I-ATTACK
,,
D4,You,O
D4,can,O
D4,use,O
D4,the,O
D4,search,B-FUNCTION
D4,command,I-FUNCTION
D4,with,O
D4,a,O
D4,keyword,O
D4,to,O
D4,search,O
D4,for,O
D4,a,O
D4,specific,O
D4,author,B-USER
D4,an,O
D4,OSVDB,B-FEATURE
D4,ID,I-FEATURE
D4,or,O
D4,a,O
D4,platform,B-APP
,,
D4,Now,O
D4,you,O
D4,will,O
D4,be,O
D4,looking,O
D4,at,O
D4,how,O
D4,to,O
D4,show,O
D4,the,O
D4,exploit,B-FEATURE
D4,parameters,I-FEATURE
D4,and,O
D4,change,O
D4,them,O
D4,with,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
,,
D4,You,O
D4,will,O
D4,also,O
D4,be,O
D4,looking,O
D4,at,O
D4,how,O
D4,to,O
D4,show,O
D4,the,O
D4,payloads,B-DATA
D4,targets,B-SYSTEM
D4,advanced,B-FEATURE
D4,and,O
D4,evasion,B-TECHNIQUE
D4,options,O
,,
D4,The,O
D4,show,B-FUNCTION
D4,options,I-FUNCTION
D4,command,I-FUNCTION
D4,will,O
D4,show,O
D4,you,O
D4,the,O
D4,available,O
D4,parameters,B-FEATURE
D4,for,O
D4,an,O
D4,exploit,B-FUNCTION
D4,if,O
D4,used,O
D4,when,O
D4,the,O
D4,command,B-TOOL
D4,line,I-TOOL
D4,is,O
D4,in,O
D4,exploit,B-FUNCTION
D4,context,O
,,
D4,The,O
D4,Flash,B-VULNERABILITY
D4,exploit,I-VULNERABILITY
D4,contains,O
D4,a,O
D4,total,O
D4,of,O
D4,6,O
D4,options,O
D4,from,O
D4,which,O
D4,only,O
D4,2,O
D4,are,O
D4,required,O
,,
D4,Note,O
D4,that,O
D4,the,O
D4,show,B-FUNCTION
D4,options,I-FUNCTION
D4,command,I-FUNCTION
D4,is,O
D4,returning,O
D4,the,O
D4,currently,O
D4,selected,O
D4,target,B-SYSTEM
D4,below,O
D4,the,O
D4,module,B-FUNCTION
D4,options,O
,,
D4,The,O
D4,default,O
D4,target,B-SYSTEM
D4,is,O
D4,0,O
D4,which,O
D4,is,O
D4,Windows,B-SYSTEM
D4,for,O
D4,the,O
D4,selected,O
D4,exploit,B-FUNCTION
,,
D4,Use,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
D4,followed,O
D4,by,O
D4,the,O
D4,option,O
D4,name,B-FEATURE
D4,and,O
D4,the,O
D4,new,O
D4,value,O
D4,to,O
D4,change,O
D4,the,O
D4,default,O
D4,values,O
,,
D4,By,O
D4,using,O
D4,the,O
D4,show,B-FUNCTION
D4,options,I-FUNCTION
D4,command,I-FUNCTION
D4,again,O
D4,you,O
D4,can,O
D4,verify,O
D4,that,O
D4,the,O
D4,SRVHOST,B-FEATURE
D4,and,O
D4,SRVPORT,B-FEATURE
D4,values,O
D4,have,O
D4,been,O
D4,changed,O
,,
D4,You,O
D4,can,O
D4,change,O
D4,Boolean,B-FUNCTION
D4,values,O
D4,by,O
D4,using,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
D4,with,O
D4,option,O
D4,name,O
D4,and,O
D4,TRUE,O
D4,or,O
D4,FALSE,O
,,
D4,When,O
D4,you,O
D4,use,O
D4,the,O
D4,show,B-FUNCTION
D4,payloads,I-FUNCTION
D4,command,I-FUNCTION
D4,the,O
D4,msfconsole,B-TOOL
D4,will,O
D4,return,O
D4,a,O
D4,list,O
D4,of,O
D4,compatible,O
D4,payloads,B-DATA
D4,for,O
D4,this,O
D4,exploit,B-FUNCTION
,,
D4,In,O
D4,the,O
D4,flash,B-VULNERABILITY
D4,player,I-VULNERABILITY
D4,exploit,I-VULNERABILITY
D4,example,O
D4,it,O
D4,will,O
D4,return,O
D4,quite,O
D4,a,O
D4,few,O
D4,compatible,O
D4,payloads,B-DATA
,,
D4,To,O
D4,use,O
D4,a,O
D4,certain,O
D4,payload,B-DATA
D4,you,O
D4,need,O
D4,to,O
D4,use,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
D4,followed,O
D4,by,O
D4,the,O
D4,payload,B-DATA
D4,name,O
,,
D4,The,O
D4,show,B-FUNCTION
D4,targets,I-FUNCTION
D4,command,I-FUNCTION
D4,will,O
D4,return,O
D4,a,O
D4,list,O
D4,of,O
D4,operating,B-SYSTEM
D4,systems,I-SYSTEM
D4,which,O
D4,are,O
D4,vulnerable,B-VULNERABILITY
D4,to,O
D4,the,O
D4,selected,O
D4,exploit,B-FUNCTION
,,
D4,When,O
D4,you,O
D4,run,O
D4,the,O
D4,command,B-FUNCTION
D4,you,O
D4,get,O
D4,the,O
D4,following,O
D4,output,O
D4,for,O
D4,the,O
D4,adobe_flash_shader_drawing_fill,B-VULNERABILITY
D4,exploit,I-VULNERABILITY
,,
D4,This,O
D4,exploit,B-FUNCTION
D4,targets,B-SYSTEM
D4,both,O
D4,Windows,B-SYSTEM
D4,and,O
D4,Linux,B-SYSTEM
D4,operating,B-SYSTEM
D4,systems,I-SYSTEM
,,
D4,Note,O
D4,that,O
D4,you,O
D4,can,O
D4,use,O
D4,the,O
D4,info,B-DATA
D4,command,I-FUNCTION
D4,to,O
D4,get,O
D4,additional,O
D4,info,B-DATA
D4,about,O
D4,this,O
D4,exploit,B-FUNCTION
D4,and,O
D4,targets,B-SYSTEM
,,
D4,To,O
D4,set,O
D4,a,O
D4,target,B-SYSTEM
D4,you,O
D4,can,O
D4,use,O
D4,the,O
D4,command,B-FUNCTION
D4,set,I-FUNCTION
D4,followed,O
D4,by,O
D4,the,O
D4,target,B-FEATURE
D4,ID,I-FEATURE
,,
D4,By,O
D4,setting,O
D4,the,O
D4,target,B-SYSTEM
D4,the,O
D4,list,O
D4,of,O
D4,payloads,B-DATA
D4,will,O
D4,be,O
D4,reduced,O
D4,a,O
D4,lot,O
D4,because,O
D4,only,O
D4,payloads,B-DATA
D4,will,O
D4,be,O
D4,shown,O
D4,which,O
D4,are,O
D4,compatible,O
D4,with,O
D4,the,O
D4,target,B-SYSTEM
D4,Linux,B-SYSTEM
,,
D4,By,O
D4,using,O
D4,the,O
D4,show,B-FUNCTION
D4,advanced,I-FUNCTION
D4,command,I-FUNCTION
D4,we,O
D4,can,O
D4,look,O
D4,at,O
D4,the,O
D4,advanced,B-FEATURE
D4,options,I-FEATURE
D4,for,O
D4,the,O
D4,exploit,B-FUNCTION
,,
D4,Use,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
D4,followed,O
D4,by,O
D4,the,O
D4,advanced,B-FEATURE
D4,parameter,B-FEATURE
D4,and,O
D4,the,O
D4,new,O
D4,value,O
D4,to,O
D4,change,O
D4,the,O
D4,advanced,B-FEATURE
D4,settings,O
,,
D4,The,O
D4,show,B-FUNCTION
D4,nops,I-FUNCTION
D4,command,I-FUNCTION
D4,will,O
D4,return,O
D4,a,O
D4,list,O
D4,of,O
D4,NOP,B-FUNCTION
D4,generators,I-FUNCTION
,,
D4,A,O
D4,NOP,B-FUNCTION
D4,is,O
D4,short,O
D4,for,O
D4,No,B-FUNCTION
D4,Operation,I-FUNCTION
D4,and,O
D4,is,O
D4,used,O
D4,to,O
D4,change,O
D4,the,O
D4,pattern,O
D4,of,O
D4,a,O
D4,NOP,B-FUNCTION
D4,sled,I-FUNCTION
D4,in,O
D4,order,O
D4,to,O
D4,bypass,O
D4,simple,O
D4,IDS,B-TOOL
D4,IPS,B-TOOL
D4,signatures,B-FEATURE
D4,of,O
D4,common,O
D4,NOP,B-FUNCTION
D4,sleds,I-FUNCTION
,,
D4,The,O
D4,NOP,B-FUNCTION
D4,generators,I-FUNCTION
D4,start,O
D4,with,O
D4,the,O
D4,CPU,B-SYSTEM
D4,architecture,I-SYSTEM
D4,in,O
D4,the,O
D4,name,O
,,
D4,To,O
D4,use,O
D4,a,O
D4,NOP,B-FUNCTION
D4,generator,I-FUNCTION
D4,use,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
D4,followed,O
D4,by,O
D4,the,O
D4,name,O
D4,of,O
D4,the,O
D4,NOP,B-FUNCTION
D4,generator,I-FUNCTION
,,
D4,When,O
D4,the,O
D4,exploit,B-FUNCTION
D4,is,O
D4,launched,O
D4,the,O
D4,NOP,B-FUNCTION
D4,sleds,I-FUNCTION
D4,will,O
D4,be,O
D4,taken,O
D4,from,O
D4,the,O
D4,NOP,B-FUNCTION
D4,generator,I-FUNCTION
,,
D4,The,O
D4,show,B-FUNCTION
D4,evasion,I-FUNCTION
D4,command,I-FUNCTION
D4,returns,O
D4,a,O
D4,list,O
D4,of,O
D4,available,O
D4,evasion,B-TECHNIQUE
D4,techniques,I-TECHNIQUE
,,
D4,To,O
D4,change,O
D4,evasions,B-TECHNIQUE
D4,settings,B-FEATURE
D4,use,O
D4,the,O
D4,set,B-FUNCTION
D4,command,I-FUNCTION
D4,followed,O
D4,by,O
D4,the,O
D4,evasion,B-TECHNIQUE
D4,parameter,B-FEATURE
D4,and,O
D4,the,O
D4,new,O
D4,value,O
,,
D4,When,O
D4,all,O
D4,the,O
D4,required,O
D4,options,O
D4,have,O
D4,been,O
D4,set,O
D4,for,O
D4,the,O
D4,exploit,B-FUNCTION
D4,including,O
D4,a,O
D4,payload,B-DATA
D4,and,O
D4,advanced,B-FEATURE
D4,settings,B-FEATURE
D4,like,O
D4,a,O
D4,NOP,B-FUNCTION
D4,generator,I-FUNCTION
D4,evasion,B-TECHNIQUE
D4,options,O
D4,and,O
D4,encoding,B-FUNCTION
D4,the,O
D4,exploit,B-FUNCTION
D4,is,O
D4,ready,O
D4,to,O
D4,be,O
D4,executed,O
,,
D4,The,O
D4,exploit,B-FUNCTION
D4,can,O
D4,be,O
D4,executed,O
D4,using,O
D4,two,O
D4,commands,B-FUNCTION
D4,run,B-FUNCTION
D4,and,O
D4,exploit,B-FUNCTION
,,
D4,Just,O
D4,type,O
D4,run,B-FUNCTION
D4,or,O
D4,exploit,B-FUNCTION
D4,in,O
D4,the,O
D4,msfconsole,B-TOOL
D4,and,O
D4,the,O
D4,exploit,B-FUNCTION
D4,will,O
D4,run,O
,,
D4,Metasploitable,B-SYSTEM
D4,2,I-SYSTEM
D4,is,O
D4,an,O
D4,intentionally,O
D4,vulnerable,B-VULNERABILITY
D4,Linux,B-SYSTEM
D4,machine,I-SYSTEM
D4,downloaded,O
D4,and,O
D4,set,O
D4,up,O
D4,as,O
D4,a,O
D4,virtual,B-SYSTEM
D4,machine,I-SYSTEM
D4,in,O
D4,any,O
D4,hypervisor,B-SYSTEM
D4,such,O
D4,as,O
D4,KVM,B-SYSTEM
D4,VMware,B-SYSTEM
D4,Player,I-SYSTEM
D4,and,O
D4,Virtual,B-SYSTEM
D4,box,I-SYSTEM
,,
D4,An,O
D4,important,O
D4,part,O
D4,of,O
D4,the,O
D4,Metasploitable,B-SYSTEM
D4,2,I-SYSTEM
D4,enumeration,O
D4,process,O
D4,is,O
D4,the,O
D4,port,B-TECHNIQUE
D4,scanning,I-TECHNIQUE
D4,and,O
D4,fingerprinting,B-TECHNIQUE
D4,process,I-TECHNIQUE
,,
D4,Port,B-TECHNIQUE
D4,scanning,I-TECHNIQUE
D4,is,O
D4,used,O
D4,to,O
D4,probe,B-TECHNIQUE
D4,a,O
D4,server,B-SYSTEM
D4,or,O
D4,host,B-SYSTEM
D4,for,O
D4,open,B-FEATURE
D4,TPC,B-FEATURE
D4,and,O
D4,UDP,B-FEATURE
D4,ports,I-FEATURE
,,
D4,Fingerprinting,B-TECHNIQUE
D4,is,O
D4,the,O
D4,process,O
D4,of,O
D4,identifying,O
D4,the,O
D4,services,B-APP
D4,connected,O
D4,to,O
D4,those,O
D4,ports,B-FEATURE
,,
D4,The,O
D4,default,O
D4,username/password,B-FEATURE
D4,of,O
D4,Metasploitable,B-SYSTEM
D4,2,I-SYSTEM
D4,is,O
D4,msfadmin/msfadmin,B-FEATURE
,,
D4,When,O
D4,you,O
D4,log,O
D4,in,O
D4,to,O
D4,the,O
D4,vulnerable,B-VULNERABILITY
D4,host,B-SYSTEM
D4,you,O
D4,can,O
D4,use,O
D4,the,O
D4,ifconfig,B-FUNCTION
D4,command,I-FUNCTION
D4,to,O
D4,determine,O
D4,its,O
D4,IP,B-FEATURE
D4,address,I-FEATURE
,,
D4,You,O
D4,can,O
D4,also,O
D4,use,O
D4,netdiscover,B-TOOL
D4,on,O
D4,the,O
D4,Kali,B-SYSTEM
D4,Linux,I-SYSTEM
D4,machine,I-SYSTEM
D4,to,O
D4,scan,B-TECHNIQUE
D4,a,O
D4,range,O
D4,of,O
D4,IP,B-FEATURE
D4,addresses,I-FEATURE
D4,for,O
D4,the,O
D4,target,B-SYSTEM
D4,host,I-SYSTEM
,,
D4,You,O
D4,can,O
D4,use,O
D4,the,O
D4,following,O
D4,command,B-FUNCTION
D4,to,O
D4,start,O
D4,the,O
D4,Nmap,B-TOOL
D4,port,B-TECHNIQUE
D4,scan,I-TECHNIQUE
D4,with,O
D4,service,B-APP
D4,and,O
D4,OS,B-TECHNIQUE
D4,detection,I-TECHNIQUE
,,
D4,The,O
D4,Nmap,B-TOOL
D4,port,B-TECHNIQUE
D4,scan,I-TECHNIQUE
D4,and,O
D4,service,B-TECHNIQUE
D4,scans,I-TECHNIQUE
D4,return,O
D4,a,O
D4,lot,O
D4,of,O
D4,open,B-FEATURE
D4,ports,I-FEATURE
D4,listening,O
D4,services,B-APP
D4,and,O
D4,the,O
D4,version,B-FEATURE
D4,of,O
